Table 3 Test Start - 75
Table 3 Test Start - 75
Table 3 Test Start - 75
{"calculated":"1354.69","expected":"1778.81"}
{"calculated":"1350.69","expected":"1777.81"}
{"calculated":"1334.69","expected":"1773.81"}
{"calculated":"1330.69","expected":"1772.81"}
{"calculated":"1326.69","expected":"1771.81"}
{"calculated":"1322.69","expected":"1770.81"}
{"calculated":"1318.69","expected":"1769.81"}
{"calculated":"1314.69","expected":"1768.81"}
{"calculated":"1310.69","expected":"1767.81"}
{"calculated":"1307.93","expected":"1766.81"}
{"calculated":"1307.93","expected":"1765.81"}
{"calculated":"1307.93","expected":"1764.81"}
{"calculated":"1307.93","expected":"1763.81"}
{"calculated":"1307.93","expected":"1762.81"}
{"calculated":"1307.93","expected":"1761.81"}
{"calculated":"1307.93","expected":"1760.81"}
{"calculated":"1307.93","expected":"1759.81"}
{"calculated":"1307.93","expected":"1758.81"}
{"calculated":"1307.93","expected":"1757.81"}
{"calculated":"1307.93","expected":"1756.81"}
{"calculated":"1307.93","expected":"1754.81"}
{"calculated":"1307.93","expected":"1755.81"}
{"calculated":"1307.93","expected":"1753.81"}
{"calculated":"1307.93","expected":"1750.81"}
{"calculated":"1307.93","expected":"1751.81"}
{"calculated":"1307.93","expected":"1752.81"}
{"calculated":"1307.93","expected":"1749.81"}
{"calculated":"1307.93","expected":"1746.81"}
{"calculated":"1307.93","expected":"1745.81"}
{"calculated":"1307.93","expected":"1748.81"}
{"calculated":"1307.93","expected":"1747.81"}
{"calculated":"1307.93","expected":"1742.81"}
{"calculated":"1307.93","expected":"1744.81"}
{"calculated":"1307.93","expected":"1743.81"}
{"calculated":"1307.93","expected":"1740.81"}
{"calculated":"1307.93","expected":"1739.81"}
{"calculated":"1307.93","expected":"1741.81"}
{"calculated":"1307.93","expected":"1738.81"}
{"calculated":"1307.93","expected":"1735.81"}
{"calculated":"1307.93","expected":"1737.81"}
{"calculated":"1307.93","expected":"1736.81"}
{"calculated":"1307.93","expected":"1734.81"}
{"calculated":"1307.93","expected":"1732.81"}
{"calculated":"1307.93","expected":"1733.81"}
{"calculated":"1307.93","expected":"1730.81"}
{"calculated":"1307.93","expected":"1731.81"}
{"calculated":"1307.93","expected":"1728.81"}
{"calculated":"1307.93","expected":"1729.81"}
{"calculated":"1307.93","expected":"1727.81"}
{"calculated":"1307.93","expected":"1726.81"}
{"calculated":"1307.93","expected":"1724.81"}
{"calculated":"1307.93","expected":"1725.81"}
{"calculated":"1307.93","expected":"1723.81"}
{"calculated":"1307.93","expected":"1722.81"}
{"calculated":"1307.93","expected":"1721.81"}
{"calculated":"1307.93","expected":"1720.81"}
{"calculated":"1307.93","expected":"1719.81"}
{"calculated":"1307.93","expected":"1718.81"}
{"calculated":"1307.93","expected":"1717.81"}
{"calculated":"1307.93","expected":"1716.81"}
{"calculated":"1307.93","expected":"1714.81"}
{"calculated":"1307.93","expected":"1715.81"}
{"calculated":"1307.93","expected":"1713.81"}
{"calculated":"1307.93","expected":"1712.81"}
{"calculated":"1307.93","expected":"1709.81"}
{"calculated":"1307.93","expected":"1711.81"}
{"calculated":"1307.93","expected":"1710.81"}
{"calculated":"1307.93","expected":"1708.81"}
{"calculated":"1307.93","expected":"1706.81"}
{"calculated":"1307.93","expected":"1707.81"}
{"calculated":"1307.93","expected":"1705.81"}
{"calculated":"1307.93","expected":"1704.81"}
{"calculated":"1307.93","expected":"1703.81"}
{"calculated":"1306.93","expected":"1702.81"}
{"calculated":"1305.93","expected":"1701.81"}
{"calculated":"1305.93","expected":"1700.81"}
{"calculated":"1342.69","expected":"1775.81"}
{"calculated":"1303.93","expected":"1698.81"}
{"calculated":"1303.93","expected":"1697.81"}
{"calculated":"1302.93","expected":"1696.81"}
{"calculated":"1301.93","expected":"1694.81"}
{"calculated":"1301.93","expected":"1695.81"}
{"calculated":"1300.93","expected":"1693.81"}
{"calculated":"1346.69","expected":"1776.81"}
{"calculated":"1299.93","expected":"1692.81"}
{"calculated":"1297.93","expected":"1689.81"}
{"calculated":"1298.93","expected":"1690.81"}
{"calculated":"1296.93","expected":"1687.81"}
{"calculated":"1297.93","expected":"1688.81"}
{"calculated":"1295.93","expected":"1685.81"}
{"calculated":"1295.93","expected":"1686.81"}
{"calculated":"1293.93","expected":"1683.81"}
{"calculated":"1294.93","expected":"1684.81"}
{"calculated":"1293.93","expected":"1682.81"}
{"calculated":"1291.93","expected":"1679.81"}
{"calculated":"1291.93","expected":"1680.81"}
{"calculated":"1292.93","expected":"1681.81"}
{"calculated":"1290.93","expected":"1678.81"}
{"calculated":"1289.93","expected":"1677.81"}
{"calculated":"1289.93","expected":"1676.81"}
{"calculated":"1288.93","expected":"1675.81"}
{"calculated":"1287.93","expected":"1674.81"}
{"calculated":"1287.93","expected":"1673.81"}
{"calculated":"1286.93","expected":"1672.81"}
{"calculated":"1285.93","expected":"1671.81"}
{"calculated":"1285.93","expected":"1670.81"}
{"calculated":"1284.93","expected":"1669.81"}
{"calculated":"1283.93","expected":"1668.81"}
{"calculated":"1283.93","expected":"1667.81"}
{"calculated":"1282.93","expected":"1666.81"}
{"calculated":"1281.93","expected":"1665.81"}
{"calculated":"1281.93","expected":"1664.81"}
{"calculated":"1280.93","expected":"1663.81"}
{"calculated":"1279.93","expected":"1662.81"}
{"calculated":"1279.93","expected":"1661.81"}
{"calculated":"1278.93","expected":"1660.81"}
{"calculated":"1277.93","expected":"1659.81"}
{"calculated":"1277.93","expected":"1658.81"}
{"calculated":"1276.93","expected":"1657.81"}
{"calculated":"1275.93","expected":"1656.81"}
{"calculated":"1275.93","expected":"1655.81"}
{"calculated":"1274.93","expected":"1654.81"}
{"calculated":"1273.93","expected":"1653.81"}
{"calculated":"1273.93","expected":"1652.81"}
{"calculated":"1272.93","expected":"1651.81"}
{"calculated":"1271.93","expected":"1650.81"}
{"calculated":"1271.93","expected":"1649.81"}
{"calculated":"1270.93","expected":"1648.81"}
{"calculated":"1269.93","expected":"1647.81"}
{"calculated":"1269.93","expected":"1646.81"}
{"calculated":"1268.93","expected":"1645.81"}
{"calculated":"1267.93","expected":"1644.81"}
{"calculated":"1266.93","expected":"1642.81"}
{"calculated":"1265.93","expected":"1641.81"}
{"calculated":"1265.93","expected":"1640.81"}
{"calculated":"1264.93","expected":"1639.81"}
{"calculated":"1263.93","expected":"1638.81"}
{"calculated":"1263.93","expected":"1637.81"}
{"calculated":"1262.93","expected":"1636.81"}
{"calculated":"1261.93","expected":"1635.81"}
{"calculated":"1261.93","expected":"1634.81"}
{"calculated":"1260.93","expected":"1633.81"}
{"calculated":"1259.93","expected":"1631.81"}
{"calculated":"1299.93","expected":"1691.81"}
{"calculated":"1259.93","expected":"1632.81"}
{"calculated":"1267.93","expected":"1643.81"}
{"calculated":"1258.93","expected":"1630.81"}
{"calculated":"1257.93","expected":"1629.81"}
{"calculated":"1257.93","expected":"1628.81"}
{"calculated":"1256.93","expected":"1627.81"}
{"calculated":"1255.93","expected":"1626.81"}
{"calculated":"1254.93","expected":"1624.81"}
{"calculated":"1253.93","expected":"1623.81"}
{"calculated":"1255.93","expected":"1625.81"}
{"calculated":"1252.93","expected":"1621.81"}
{"calculated":"1251.93","expected":"1620.81"}
{"calculated":"1251.93","expected":"1619.81"}
{"calculated":"1250.93","expected":"1618.81"}
{"calculated":"1249.93","expected":"1617.81"}
{"calculated":"1253.93","expected":"1622.81"}
{"calculated":"1249.93","expected":"1616.81"}
{"calculated":"1248.93","expected":"1615.81"}
{"calculated":"1247.93","expected":"1613.81"}
{"calculated":"1247.93","expected":"1614.81"}
{"calculated":"1246.93","expected":"1612.81"}
{"calculated":"1245.93","expected":"1611.81"}
{"calculated":"1245.93","expected":"1610.81"}
{"calculated":"1243.93","expected":"1608.81"}
{"calculated":"1244.93","expected":"1609.81"}
{"calculated":"1242.93","expected":"1606.81"}
{"calculated":"1243.93","expected":"1607.81"}
{"calculated":"1241.93","expected":"1605.81"}
{"calculated":"1241.93","expected":"1604.81"}
{"calculated":"1239.93","expected":"1602.81"}
{"calculated":"1240.93","expected":"1603.81"}
{"calculated":"1239.93","expected":"1601.81"}
{"calculated":"1238.93","expected":"1600.81"}
{"calculated":"1338.69","expected":"1774.81"}
{"calculated":"1237.93","expected":"1598.81"}
{"calculated":"1237.93","expected":"1599.81"}
{"calculated":"1236.93","expected":"1597.81"}
{"calculated":"1235.93","expected":"1596.81"}
{"calculated":"1235.93","expected":"1595.81"}
{"calculated":"1234.93","expected":"1594.81"}
{"calculated":"1233.93","expected":"1593.81"}
{"calculated":"1233.93","expected":"1592.81"}
{"calculated":"1232.93","expected":"1591.81"}
{"calculated":"1231.93","expected":"1590.81"}
{"calculated":"1230.93","expected":"1588.81"}
{"calculated":"1231.93","expected":"1589.81"}
{"calculated":"1229.93","expected":"1586.81"}
{"calculated":"1229.93","expected":"1587.81"}
{"calculated":"1227.93","expected":"1584.81"}
{"calculated":"1228.93","expected":"1585.81"}
{"calculated":"1227.93","expected":"1583.81"}
{"calculated":"1226.93","expected":"1582.81"}
{"calculated":"1224.93","expected":"1579.81"}
{"calculated":"1223.93","expected":"1578.81"}
{"calculated":"1225.93","expected":"1580.81"}
{"calculated":"1225.93","expected":"1581.81"}
{"calculated":"1221.93","expected":"1575.81"}
{"calculated":"1222.93","expected":"1576.81"}
{"calculated":"1223.93","expected":"1577.81"}
{"calculated":"1221.93","expected":"1574.81"}
{"calculated":"1220.93","expected":"1573.81"}
{"calculated":"1219.93","expected":"1572.81"}
{"calculated":"1219.93","expected":"1571.81"}
{"calculated":"1217.93","expected":"1569.81"}
{"calculated":"1218.93","expected":"1570.81"}
{"calculated":"1216.93","expected":"1567.81"}
{"calculated":"1217.93","expected":"1568.81"}
{"calculated":"1215.93","expected":"1566.81"}
{"calculated":"1215.93","expected":"1565.81"}
{"calculated":"1213.93","expected":"1563.81"}
{"calculated":"1214.93","expected":"1564.81"}
{"calculated":"1213.93","expected":"1562.81"}
{"calculated":"1212.93","expected":"1561.81"}
{"calculated":"1211.93","expected":"1559.81"}
{"calculated":"1211.93","expected":"1560.81"}
{"calculated":"1209.93","expected":"1557.81"}
{"calculated":"1210.93","expected":"1558.81"}
{"calculated":"1208.93","expected":"1555.81"}
{"calculated":"1209.93","expected":"1556.81"}
{"calculated":"1207.93","expected":"1554.81"}
{"calculated":"1207.93","expected":"1553.81"}
{"calculated":"1205.93","expected":"1551.81"}
{"calculated":"1206.93","expected":"1552.81"}
{"calculated":"1205.93","expected":"1550.81"}
{"calculated":"1204.93","expected":"1549.81"}
{"calculated":"1203.93","expected":"1548.81"}
{"calculated":"1203.93","expected":"1547.81"}
{"calculated":"1202.93","expected":"1546.81"}
{"calculated":"1201.93","expected":"1545.81"}
{"calculated":"1201.93","expected":"1544.81"}
{"calculated":"1200.93","expected":"1543.81"}
{"calculated":"1199.93","expected":"1542.81"}
{"calculated":"1199.93","expected":"1541.81"}
{"calculated":"1198.93","expected":"1540.81"}
{"calculated":"1197.93","expected":"1539.81"}
{"calculated":"1196.93","expected":"1537.81"}
{"calculated":"1197.93","expected":"1538.81"}
{"calculated":"1195.93","expected":"1536.81"}
{"calculated":"1194.93","expected":"1534.81"}
{"calculated":"1195.93","expected":"1535.81"}
{"calculated":"1193.93","expected":"1533.81"}
{"calculated":"1193.93","expected":"1532.81"}
{"calculated":"1192.93","expected":"1531.81"}
{"calculated":"1191.93","expected":"1530.81"}
{"calculated":"1304.93","expected":"1699.81"}
{"calculated":"1191.93","expected":"1529.81"}
{"calculated":"1190.93","expected":"1528.81"}
{"calculated":"1189.93","expected":"1527.81"}
{"calculated":"1189.93","expected":"1526.81"}
{"calculated":"1188.93","expected":"1525.81"}
{"calculated":"1187.93","expected":"1524.81"}
{"calculated":"1187.93","expected":"1523.81"}
{"calculated":"1186.93","expected":"1522.81"}
{"calculated":"1185.93","expected":"1521.81"}
{"calculated":"1185.93","expected":"1520.81"}
{"calculated":"1184.93","expected":"1519.81"}
{"calculated":"1183.93","expected":"1518.81"}
{"calculated":"1183.93","expected":"1517.81"}
{"calculated":"1182.93","expected":"1516.81"}
{"calculated":"1181.93","expected":"1515.81"}
{"calculated":"1181.93","expected":"1514.81"}
{"calculated":"1180.93","expected":"1513.81"}
{"calculated":"1179.93","expected":"1512.81"}
{"calculated":"1179.93","expected":"1511.81"}
{"calculated":"1178.93","expected":"1510.81"}
{"calculated":"1177.93","expected":"1509.81"}
{"calculated":"1177.93","expected":"1508.81"}
{"calculated":"1176.93","expected":"1507.81"}
{"calculated":"1175.93","expected":"1506.81"}
{"calculated":"1175.93","expected":"1505.81"}
{"calculated":"1174.93","expected":"1504.81"}
{"calculated":"1173.93","expected":"1502.81"}
{"calculated":"1173.93","expected":"1503.81"}
{"calculated":"1171.93","expected":"1500.81"}
{"calculated":"1172.93","expected":"1501.81"}
{"calculated":"1171.93","expected":"1499.81"}
{"calculated":"1170.93","expected":"1498.81"}
{"calculated":"1169.93","expected":"1497.81"}
{"calculated":"1169.93","expected":"1496.81"}
{"calculated":"1167.93","expected":"1494.81"}
{"calculated":"1168.93","expected":"1495.81"}
{"calculated":"1166.93","expected":"1492.81"}
{"calculated":"1167.93","expected":"1493.81"}
{"calculated":"1165.93","expected":"1491.81"}
{"calculated":"1165.93","expected":"1490.81"}
{"calculated":"1164.93","expected":"1489.81"}
{"calculated":"1163.93","expected":"1487.81"}
{"calculated":"1163.93","expected":"1488.81"}
{"calculated":"1162.93","expected":"1486.81"}
{"calculated":"1161.93","expected":"1485.81"}
{"calculated":"1161.93","expected":"1484.81"}
{"calculated":"1160.93","expected":"1483.81"}
{"calculated":"1159.93","expected":"1482.81"}
{"calculated":"1159.93","expected":"1481.81"}
{"calculated":"1158.93","expected":"1480.81"}
{"calculated":"1157.93","expected":"1479.81"}
{"calculated":"1157.93","expected":"1478.81"}
{"calculated":"1156.93","expected":"1477.81"}
{"calculated":"1155.93","expected":"1476.81"}
{"calculated":"1155.93","expected":"1475.81"}
{"calculated":"1154.93","expected":"1474.81"}
{"calculated":"1153.93","expected":"1473.81"}
{"calculated":"1153.93","expected":"1472.81"}
{"calculated":"1152.93","expected":"1471.81"}
{"calculated":"1151.93","expected":"1470.81"}
{"calculated":"1151.93","expected":"1469.81"}
{"calculated":"1150.93","expected":"1468.81"}
{"calculated":"1149.93","expected":"1467.81"}
{"calculated":"1149.93","expected":"1466.81"}
{"calculated":"1148.93","expected":"1465.81"}
{"calculated":"1147.93","expected":"1464.81"}
{"calculated":"1147.93","expected":"1463.81"}
{"calculated":"1146.93","expected":"1462.81"}
{"calculated":"1145.93","expected":"1461.81"}
{"calculated":"1145.93","expected":"1460.81"}
{"calculated":"1144.93","expected":"1459.81"}
{"calculated":"1143.93","expected":"1458.81"}
{"calculated":"1143.93","expected":"1457.81"}
{"calculated":"1142.93","expected":"1456.81"}
{"calculated":"1141.93","expected":"1455.81"}
{"calculated":"1141.93","expected":"1454.81"}
{"calculated":"1140.93","expected":"1453.81"}
{"calculated":"1139.93","expected":"1452.81"}
{"calculated":"1139.93","expected":"1451.81"}
{"calculated":"1138.93","expected":"1450.81"}
{"calculated":"1137.93","expected":"1449.81"}
{"calculated":"1137.93","expected":"1448.81"}
{"calculated":"1136.93","expected":"1447.81"}
{"calculated":"1135.93","expected":"1445.81"}
{"calculated":"1135.93","expected":"1446.81"}
{"calculated":"1134.93","expected":"1444.81"}
{"calculated":"1133.93","expected":"1443.81"}
{"calculated":"1133.93","expected":"1442.81"}
{"calculated":"1132.93","expected":"1441.81"}
{"calculated":"1131.93","expected":"1440.81"}
{"calculated":"1131.93","expected":"1439.81"}
{"calculated":"1130.93","expected":"1438.81"}
{"calculated":"1129.93","expected":"1437.81"}
{"calculated":"1129.93","expected":"1436.81"}
{"calculated":"1128.93","expected":"1435.81"}
{"calculated":"1127.93","expected":"1434.81"}
{"calculated":"1127.93","expected":"1433.81"}
{"calculated":"1126.93","expected":"1432.81"}
{"calculated":"1125.93","expected":"1431.81"}
{"calculated":"1125.93","expected":"1430.81"}
{"calculated":"1124.93","expected":"1429.81"}
{"calculated":"1123.93","expected":"1428.81"}
{"calculated":"1123.93","expected":"1427.81"}
{"calculated":"1122.93","expected":"1426.81"}
{"calculated":"1121.93","expected":"1425.81"}
{"calculated":"1119.93","expected":"1422.81"}
{"calculated":"1120.93","expected":"1423.81"}
{"calculated":"1121.93","expected":"1424.81"}
{"calculated":"1119.93","expected":"1421.81"}
{"calculated":"1118.93","expected":"1420.81"}
{"calculated":"1117.93","expected":"1419.81"}
{"calculated":"1117.93","expected":"1418.81"}
{"calculated":"1115.93","expected":"1416.81"}
{"calculated":"1116.93","expected":"1417.81"}
{"calculated":"1114.93","expected":"1414.81"}
{"calculated":"1115.93","expected":"1415.81"}
{"calculated":"1113.93","expected":"1412.81"}
{"calculated":"1113.93","expected":"1413.81"}
{"calculated":"1112.93","expected":"1411.81"}
{"calculated":"1109.93","expected":"1407.81"}
{"calculated":"1110.93","expected":"1408.81"}
{"calculated":"1111.93","expected":"1409.81"}
{"calculated":"1109.93","expected":"1406.81"}
{"calculated":"1108.93","expected":"1405.81"}
{"calculated":"1107.93","expected":"1404.81"}
